Site_Id,Date,Hour,Value,ParameterCode,Units
39,2024-12-09,10,0.339299,NO2,pphm
39,2024-12-09,11,0.369039,NO2,pphm
39,2024-12-09,12,0.386622,NO2,pphm
39,2024-12-09,13,0.31619,NO2,pphm
39,2024-12-09,14,0.379086,NO2,pphm
39,2024-12-09,15,0.253494,NO2,pphm
39,2024-12-09,16,0.383005,NO2,pphm
39,2024-12-09,17,0.283134,NO2,pphm
39,2024-12-09,18,0.272785,NO2,pphm
39,2024-12-09,19,0.334375,NO2,pphm
39,2024-12-09,20,0.315185,NO2,pphm
39,2024-12-09,21,0.310262,NO2,pphm
39,2024-12-09,22,0.557627,NO2,pphm
39,2024-12-09,23,0.513921,NO2,pphm
39,2024-12-09,24,0.211296,NO2,pphm
39,2024-12-10,1,0.425505,NO2,pphm
39,2024-12-10,3,0.284279,NO2,pphm
39,2024-12-10,4,0.373931,NO2,pphm
39,2024-12-10,5,0.875921,NO2,pphm
39,2024-12-10,6,1.028857,NO2,pphm
39,2024-12-10,7,0.580598,NO2,pphm
39,2024-12-10,8,0.265672,NO2,pphm
39,2024-12-10,9,0.293831,NO2,pphm
39,2024-12-10,10,0.214627,NO2,pphm
39,2024-12-10,11,0.219901,NO2,pphm
39,2024-12-10,12,0.181791,NO2,pphm
39,2024-12-10,13,0.112935,NO2,pphm
39,2024-12-10,14,0.08607,NO2,pphm
39,2024-12-10,15,0.069353,NO2,pphm
39,2024-12-10,16,0.140796,NO2,pphm
39,2024-12-10,17,0.150746,NO2,pphm
39,2024-12-10,18,0.18209,NO2,pphm
39,2024-12-10,19,0.159702,NO2,pphm
39,2024-12-10,20,0.197214,NO2,pphm
39,2024-12-10,21,0.195722,NO2,pphm
39,2024-12-10,22,0.091841,NO2,pphm
39,2024-12-10,23,0.132537,NO2,pphm
39,2024-12-10,24,0.066965,NO2,pphm
39,2024-12-11,1,0.016219,NO2,pphm
39,2024-12-11,3,0.04442,NO2,pphm
39,2024-12-11,4,0.159013,NO2,pphm
39,2024-12-11,5,0.464663,NO2,pphm
39,2024-12-11,6,0.290976,NO2,pphm
39,2024-12-11,7,0.686064,NO2,pphm
39,2024-12-11,8,0.529047,NO2,pphm
39,2024-12-11,9,0.464862,NO2,pphm
39,2024-12-11,10,0.533738,NO2,pphm
39,2024-12-11,11,0.219804,NO2,pphm
39,2024-12-11,12,0.247853,NO2,pphm
39,2024-12-11,13,0.542822,NO2,pphm
39,2024-12-11,14,0.435216,NO2,pphm
39,2024-12-11,15,0.29976,NO2,pphm
39,2024-12-11,16,0.19964,NO2,pphm
39,2024-12-11,17,0.232281,NO2,pphm
39,2024-12-11,18,0.314932,NO2,pphm
39,2024-12-11,19,0.199341,NO2,pphm
39,2024-12-11,20,0.272209,NO2,pphm
39,2024-12-11,21,0.217608,NO2,pphm
39,2024-12-11,22,0.04422,NO2,pphm
39,2024-12-11,23,0.064184,NO2,pphm
39,2024-12-11,24,0.300758,NO2,pphm
39,2024-12-12,1,0.109802,NO2,pphm
39,2024-12-12,3,0.245725,NO2,pphm
39,2024-12-12,4,0.244628,NO2,pphm
39,2024-12-12,5,0.590419,NO2,pphm
39,2024-12-12,6,1.339168,NO2,pphm
39,2024-12-12,7,1.589782,NO2,pphm
39,2024-12-12,8,1.420179,NO2,pphm
39,2024-12-12,9,1.401922,NO2,pphm
39,2024-12-12,10,0.824372,NO2,pphm
39,2024-12-12,11,1.052339,NO2,pphm
39,2024-12-12,12,1.889781,NO2,pphm
39,2024-12-12,13,1.220446,NO2,pphm
39,2024-12-12,14,0.996669,NO2,pphm
39,2024-12-12,15,0.89361,NO2,pphm
39,2024-12-12,16,0.821778,NO2,pphm
39,2024-12-12,17,0.998964,NO2,pphm
39,2024-12-12,18,0.656465,NO2,pphm
39,2024-12-12,19,0.522578,NO2,pphm
39,2024-12-12,20,0.46621,NO2,pphm
39,2024-12-12,21,0.588624,NO2,pphm
39,2024-12-12,22,1.12457,NO2,pphm
39,2024-12-12,23,1.793306,NO2,pphm
39,2024-12-12,24,0.892712,NO2,pphm
39,2024-12-13,1,0.595308,NO2,pphm
39,2024-12-13,3,0.227888,NO2,pphm
39,2024-12-13,4,0.167131,NO2,pphm
39,2024-12-13,5,0.227888,NO2,pphm
39,2024-12-13,6,0.37002,NO2,pphm
39,2024-12-13,7,0.59492,NO2,pphm
39,2024-12-13,8,0.650697,NO2,pphm
39,2024-12-13,9,0.821514,NO2,pphm
39,2024-12-13,10,1.288646,NO2,pphm
39,2024-12-13,11,0.843327,NO2,pphm
39,2024-12-13,12,0.926594,NO2,pphm
39,2024-12-13,13,0.793526,NO2,pphm
39,2024-12-13,14,0.979084,NO2,pphm
39,2024-12-13,15,0.874801,NO2,pphm
39,2024-12-13,16,0.741534,NO2,pphm
39,2024-12-13,17,0.930578,NO2,pphm
39,2024-12-13,18,0.648207,NO2,pphm
39,2024-12-13,19,0.525199,NO2,pphm
39,2024-12-13,20,0.609064,NO2,pphm
39,2024-12-13,21,0.674502,NO2,pphm
39,2024-12-13,22,0.354781,NO2,pphm
39,2024-12-13,23,-0.084462,NO2,pphm
39,2024-12-13,24,-0.095916,NO2,pphm
39,2024-12-14,1,-0.14492,NO2,pphm
39,2024-12-14,3,-0.067496,NO2,pphm
39,2024-12-14,4,-0.113863,NO2,pphm
39,2024-12-14,5,-0.120472,NO2,pphm
39,2024-12-14,6,0.029542,NO2,pphm
39,2024-12-14,7,0.171545,NO2,pphm
39,2024-12-14,8,0.135994,NO2,pphm
39,2024-12-14,9,0.207596,NO2,pphm
39,2024-12-14,10,0.199986,NO2,pphm
39,2024-12-14,11,0.28691,NO2,pphm
39,2024-12-14,12,0.807954,NO2,pphm
39,2024-12-14,13,0.986409,NO2,pphm
39,2024-12-14,14,0.47588,NO2,pphm
39,2024-12-14,15,0.528254,NO2,pphm
39,2024-12-14,16,0.541073,NO2,pphm
39,2024-12-14,17,0.164535,NO2,pphm
39,2024-12-14,18,0.093333,NO2,pphm
39,2024-12-14,19,0.052575,NO2,pphm
39,2024-12-14,20,0.098641,NO2,pphm
39,2024-12-14,21,0.351802,NO2,pphm
39,2024-12-14,22,1.416823,NO2,pphm
39,2024-12-14,23,1.798068,NO2,pphm
39,2024-12-14,24,0.278097,NO2,pphm
